respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.38300978666052743,0.27127575380252833
26708,0.09668606432390676,0.03944127870757461
26709,0.4889629463551455,0.7337151897765775
26710,0.8762357818408678,0.8997166404130627
26711,0.6542068218172714,0.5060361708988228
26712,0.9435866758703574,0.979552710955508
26713,0.6329044589736681,0.6816722913592922
26714,0.455117029229566,0.13317064618468147
26715,0.09727539828157857,0.11523807512271961
26716,0.554796687383958,0.9177526981489701
26717,0.027961222054974623,0.4153651738457085
26718,0.7213359913389574,0.6243016710958743
26719,0.14604050956152256,0.917952695440348
26720,0.07976565056763521,0.2829638108611556
26721,0.5835270753119136,0.4561401356318139
26722,0.21683569432242672,0.10901117997284483
26723,0.9360045984630522,0.9244064141562647
26724,0.07477567752085963,0.7809203297795871
26725,0.02451507225129279,0.03417837844423563
26726,0.11448223040709174,0.07215091003337123
26727,0.799206999965237,0.9066129390141496
26728,0.5572416141252486,0.5960836607730962
26729,0.4179475876940097,0.8758421163022503
26730,0.1284168649178487,0.17765011401458106
26731,0.08866438843370594,0.28706410215829475
26732,0.29159995224647267,0.1477463708082107
26733,0.986088281329677,0.9665803997228775
26734,0.9384678678645787,0.3215370424584283
26735,0.24052547728060267,0.34224916381442555
26736,0.1764633517252359,0.17622732296352667
26737,0.17907668694489395,0.10215237832797094
26738,0.9457037070790993,0.9159245352606739
26739,0.4501372948265854,0.2631292719628322
26740,0.3286695712568677,0.09562845323965921
26741,0.14934485001975917,0.9028137508682551
26742,0.30382397401855193,0.4233438417196886
26743,0.12911470251491303,0.5499291373512533
26744,0.1261071367473269,0.7535564925316475
26745,0.05688534557761081,0.8582622335624759
26746,0.37265154748383,0.38610745462771745
26747,0.13421392743802346,0.2063118551634431
26748,0.1451741877592117,0.05109553075497885
26749,0.2094256383043586,0.7256882446330782
26750,0.7178719774156243,0.8758271544624937
26751,0.7946773076309517,0.8306640049605263
26752,0.1948076250039629,0.08217243265835165
26753,0.5536604024997765,0.6805263668904378
26754,0.2916437279058094,0.5797638965437035
26755,0.30034735434690646,0.4199492537104562
26756,0.059359707497301406,0.035225960768421216
26757,0.562715412639234,0.4711880803701226
26758,0.8367814025992816,0.8595020525957142
26759,0.05880493323137058,0.1868931881507393
26760,0.13935887093001206,0.157390802403825
26761,0.7355703474849792,0.769786519279851
26762,0.4871273398791853,0.8687896210683926
26763,0.9704808764145373,0.9672778091141286
26764,0.991457102606563,0.9833435906812906
26765,0.0858546301498306,0.6865019153656383
26766,0.34099644503899296,0.14448951415520156
26767,0.9697686133929303,0.7906945039328587
26768,0.02621329384418794,0.42139110792957896
26769,0.20866115304913807,0.14583418430217968
26770,0.07243356607733921,0.5625713568323277
26771,0.019506413508148215,0.11606694683435685
26772,0.18565252174640132,0.5570744408831179
26773,0.05554031075052455,0.3272479181372885
26774,0.028404627872903022,0.44142983754222664
26775,0.08662277588719199,0.48836313988791413
26776,0.4768681428311052,0.19248445617112098
26777,0.25065929131741843,0.9344772130095823
26778,0.3063939797229718,0.046524697230007614
26779,0.4652011929529226,0.6627536445184993
26780,0.1325262622099935,0.9404801688411404
26781,0.15427919365674503,0.42597067348918327
26782,0.18931056686365696,0.335915530310009
26783,0.10266483038214622,0.3356631382248366
26784,0.1826348453128711,0.8523294185809678
26785,0.825417457018049,0.7300121632671898
26786,0.1264991665466277,0.20932247085714198
26787,0.12595889389584258,0.5975389355190814
26788,0.05965743786279471,0.7325539029448671
26789,0.04204506957270602,0.19933564284501473
26790,0.061840326141529414,0.1961744766141316
26791,0.17539304202846556,0.121844534592495
26792,0.15550853392778619,0.768608397175957
26793,0.31708625995013795,0.946652605049213
26794,0.8879977777997674,0.8571684620462724
26795,0.15912613099555242,0.9783821073402499
26796,0.058431361201445875,0.044057010575149914
26797,0.5294986890542852,0.8067650278534466
26798,0.5965483611349127,0.19927811054704014
26799,0.3460014674766264,0.3745715419347118
26800,0.11149357902146194,0.9533168828909626
26801,0.6042987276527515,0.3629988208991185
26802,0.26619512375571547,0.2087768887845273
26803,0.10245844434543815,0.1452100542764896
26804,0.1138326152774195,0.0679433106402468
26805,0.13719728231614245,0.17776726936775183
26806,0.032434383174739845,0.9322385121705373
26807,0.4489793298933374,0.8892240145679965
26808,0.09055234691422095,0.4334960992844189
26809,0.7570373584745015,0.28021479806511074
26810,0.09699751363307861,0.12943134331571662
26811,0.05555442052890492,0.05756048064541559
26812,0.4745300639876117,0.9053113503587066
26813,0.7029217645796667,0.4801301520739368
26814,0.059933594311917936,0.6971220144756146
26815,0.025050323046476683,0.03497326947763562
26816,0.042027360612855454,0.12725974014933863
26817,0.05474826368872328,0.5682148675983765
26818,0.3949921521236518,0.22354626806177336
26819,0.37113284589803985,0.23639041335442953
26820,0.2220528825672702,0.17970403967372345
26821,0.12542106984860232,0.4487153421848712
26822,0.19874434656762366,0.7106293959570253
26823,0.556707032221016,0.3499030512363654
26824,0.04532951864913771,0.7242757527323682
26825,0.7182406842266847,0.6988280437449068
26826,0.11172154669393713,0.6985471540901458
26827,0.04601027060790059,0.08254851768407342
26828,0.17962476141771985,0.46157743809695934
26829,0.9530443883132217,0.9340473845278879
26830,0.07046523832052923,0.8142966318269536
26831,0.36244000107139007,0.9029314586264243
26832,0.08382755593607512,0.7787990273270203
26833,0.09041034998337445,0.618201515528595
26834,0.30581738936672487,0.48674333959918326
26835,0.6560927774971764,0.900949439898284
26836,0.5621552395731255,0.7629549131941039
26837,0.23108744432170894,0.023897408572491095
26838,0.2849705646550996,0.4759306632150262
26839,0.15193978872067743,0.4664727383336451
26840,0.21030460872716858,0.13380825183164208
26841,0.7738750473392864,0.8522293090586948
26842,0.164628008642771,0.1795782640318442
26843,0.0961042213783954,0.05380431845077117
26844,0.08535749811938047,0.33805742989190274
26845,0.07389949681512903,0.7756739972882806
26846,0.1072214716396338,0.8553417872035061
26847,0.6397482505871099,0.13958198622626336
26848,0.04588441162093659,0.757793157708924
26849,0.77194522294894,0.6818603345360136
26850,0.8299705221967484,0.48208367262325535
26851,0.055655701377419486,0.06434287204246765
26852,0.09483627837670291,0.041936485055229344
26853,0.5245151403758039,0.4149911003517725
26854,0.04189384595010356,0.06964423940313878
26855,0.6880062750882395,0.874307755493813
26856,0.1079119628786299,0.025396384335386348
26857,0.7931834000235753,0.20103542394698778
26858,0.2980953752881487,0.6345683169099761
26859,0.09378778772164961,0.07093240834007289
26860,0.3595856573117328,0.12339175132450841
26861,0.08371155099459618,0.09050909843438178
26862,0.08579649189753304,0.19874506593421623
26863,0.1920048452120156,0.45490546959552947
26864,0.5582440173355486,0.35199268207658824
26865,0.05795763090961926,0.048275066333091816
26866,0.15079207834154135,0.617165249790399
26867,0.35411934779077386,0.2063054495512105
26868,0.9694260743362205,0.9550092030822096
26869,0.06886765838827089,0.18104513763979974
